,vloss,vbce,vkld
790,"tensor(401.0050, device='cuda:0', dtype=torch.float64)","tensor(401.0050, device='cuda:0', dtype=torch.float64)","tensor(401.0050, device='cuda:0', dtype=torch.float64)"
791,"tensor(398.6992, device='cuda:0', dtype=torch.float64)","tensor(398.6992, device='cuda:0', dtype=torch.float64)","tensor(398.6992, device='cuda:0', dtype=torch.float64)"
792,"tensor(395.8813, device='cuda:0', dtype=torch.float64)","tensor(395.8813, device='cuda:0', dtype=torch.float64)","tensor(395.8813, device='cuda:0', dtype=torch.float64)"
793,"tensor(393.5043, device='cuda:0', dtype=torch.float64)","tensor(393.5043, device='cuda:0', dtype=torch.float64)","tensor(393.5043, device='cuda:0', dtype=torch.float64)"
794,"tensor(381.3016, device='cuda:0', dtype=torch.float64)","tensor(381.3016, device='cuda:0', dtype=torch.float64)","tensor(381.3016, device='cuda:0', dtype=torch.float64)"
795,"tensor(401.3014, device='cuda:0', dtype=torch.float64)","tensor(401.3014, device='cuda:0', dtype=torch.float64)","tensor(401.3014, device='cuda:0', dtype=torch.float64)"
796,"tensor(397.6347, device='cuda:0', dtype=torch.float64)","tensor(397.6347, device='cuda:0', dtype=torch.float64)","tensor(397.6347, device='cuda:0', dtype=torch.float64)"
797,"tensor(394.3987, device='cuda:0', dtype=torch.float64)","tensor(394.3987, device='cuda:0', dtype=torch.float64)","tensor(394.3987, device='cuda:0', dtype=torch.float64)"
798,"tensor(398.5535, device='cuda:0', dtype=torch.float64)","tensor(398.5535, device='cuda:0', dtype=torch.float64)","tensor(398.5535, device='cuda:0', dtype=torch.float64)"
799,"tensor(403.1820, device='cuda:0', dtype=torch.float64)","tensor(403.1820, device='cuda:0', dtype=torch.float64)","tensor(403.1820, device='cuda:0', dtype=torch.float64)"
800,"tensor(400.0695, device='cuda:0', dtype=torch.float64)","tensor(400.0695, device='cuda:0', dtype=torch.float64)","tensor(400.0695, device='cuda:0', dtype=torch.float64)"
801,"tensor(409.6257, device='cuda:0', dtype=torch.float64)","tensor(409.6257, device='cuda:0', dtype=torch.float64)","tensor(409.6257, device='cuda:0', dtype=torch.float64)"
802,"tensor(396.0692, device='cuda:0', dtype=torch.float64)","tensor(396.0692, device='cuda:0', dtype=torch.float64)","tensor(396.0692, device='cuda:0', dtype=torch.float64)"
803,"tensor(394.4881, device='cuda:0', dtype=torch.float64)","tensor(394.4881, device='cuda:0', dtype=torch.float64)","tensor(394.4881, device='cuda:0', dtype=torch.float64)"
804,"tensor(400.1938, device='cuda:0', dtype=torch.float64)","tensor(400.1938, device='cuda:0', dtype=torch.float64)","tensor(400.1938, device='cuda:0', dtype=torch.float64)"
805,"tensor(407.9385, device='cuda:0', dtype=torch.float64)","tensor(407.9385, device='cuda:0', dtype=torch.float64)","tensor(407.9385, device='cuda:0', dtype=torch.float64)"
806,"tensor(395.1841, device='cuda:0', dtype=torch.float64)","tensor(395.1841, device='cuda:0', dtype=torch.float64)","tensor(395.1841, device='cuda:0', dtype=torch.float64)"
807,"tensor(402.7857, device='cuda:0', dtype=torch.float64)","tensor(402.7857, device='cuda:0', dtype=torch.float64)","tensor(402.7857, device='cuda:0', dtype=torch.float64)"
808,"tensor(399.7993, device='cuda:0', dtype=torch.float64)","tensor(399.7993, device='cuda:0', dtype=torch.float64)","tensor(399.7993, device='cuda:0', dtype=torch.float64)"
809,"tensor(391.2937, device='cuda:0', dtype=torch.float64)","tensor(391.2937, device='cuda:0', dtype=torch.float64)","tensor(391.2937, device='cuda:0', dtype=torch.float64)"
810,"tensor(405.1591, device='cuda:0', dtype=torch.float64)","tensor(405.1591, device='cuda:0', dtype=torch.float64)","tensor(405.1591, device='cuda:0', dtype=torch.float64)"
811,"tensor(399.8940, device='cuda:0', dtype=torch.float64)","tensor(399.8940, device='cuda:0', dtype=torch.float64)","tensor(399.8940, device='cuda:0', dtype=torch.float64)"
812,"tensor(398.5668, device='cuda:0', dtype=torch.float64)","tensor(398.5668, device='cuda:0', dtype=torch.float64)","tensor(398.5668, device='cuda:0', dtype=torch.float64)"
813,"tensor(407.0316, device='cuda:0', dtype=torch.float64)","tensor(407.0316, device='cuda:0', dtype=torch.float64)","tensor(407.0316, device='cuda:0', dtype=torch.float64)"
814,"tensor(402.0514, device='cuda:0', dtype=torch.float64)","tensor(402.0514, device='cuda:0', dtype=torch.float64)","tensor(402.0514, device='cuda:0', dtype=torch.float64)"
815,"tensor(406.1066, device='cuda:0', dtype=torch.float64)","tensor(406.1066, device='cuda:0', dtype=torch.float64)","tensor(406.1066, device='cuda:0', dtype=torch.float64)"
816,"tensor(403.5316, device='cuda:0', dtype=torch.float64)","tensor(403.5316, device='cuda:0', dtype=torch.float64)","tensor(403.5316, device='cuda:0', dtype=torch.float64)"
817,"tensor(402.4928, device='cuda:0', dtype=torch.float64)","tensor(402.4928, device='cuda:0', dtype=torch.float64)","tensor(402.4928, device='cuda:0', dtype=torch.float64)"
818,"tensor(407.8005, device='cuda:0', dtype=torch.float64)","tensor(407.8005, device='cuda:0', dtype=torch.float64)","tensor(407.8005, device='cuda:0', dtype=torch.float64)"
819,"tensor(405.5932, device='cuda:0', dtype=torch.float64)","tensor(405.5932, device='cuda:0', dtype=torch.float64)","tensor(405.5932, device='cuda:0', dtype=torch.float64)"
820,"tensor(400.0885, device='cuda:0', dtype=torch.float64)","tensor(400.0885, device='cuda:0', dtype=torch.float64)","tensor(400.0885, device='cuda:0', dtype=torch.float64)"
821,"tensor(415.9366, device='cuda:0', dtype=torch.float64)","tensor(415.9366, device='cuda:0', dtype=torch.float64)","tensor(415.9366, device='cuda:0', dtype=torch.float64)"
822,"tensor(409.9387, device='cuda:0', dtype=torch.float64)","tensor(409.9387, device='cuda:0', dtype=torch.float64)","tensor(409.9387, device='cuda:0', dtype=torch.float64)"
823,"tensor(405.0924, device='cuda:0', dtype=torch.float64)","tensor(405.0924, device='cuda:0', dtype=torch.float64)","tensor(405.0924, device='cuda:0', dtype=torch.float64)"
824,"tensor(400.4541, device='cuda:0', dtype=torch.float64)","tensor(400.4541, device='cuda:0', dtype=torch.float64)","tensor(400.4541, device='cuda:0', dtype=torch.float64)"
825,"tensor(409.2594, device='cuda:0', dtype=torch.float64)","tensor(409.2594, device='cuda:0', dtype=torch.float64)","tensor(409.2594, device='cuda:0', dtype=torch.float64)"
826,"tensor(412.1506, device='cuda:0', dtype=torch.float64)","tensor(412.1506, device='cuda:0', dtype=torch.float64)","tensor(412.1506, device='cuda:0', dtype=torch.float64)"
827,"tensor(410.0522, device='cuda:0', dtype=torch.float64)","tensor(410.0522, device='cuda:0', dtype=torch.float64)","tensor(410.0522, device='cuda:0', dtype=torch.float64)"
828,"tensor(409.5699, device='cuda:0', dtype=torch.float64)","tensor(409.5699, device='cuda:0', dtype=torch.float64)","tensor(409.5699, device='cuda:0', dtype=torch.float64)"
829,"tensor(418.1140, device='cuda:0', dtype=torch.float64)","tensor(418.1140, device='cuda:0', dtype=torch.float64)","tensor(418.1140, device='cuda:0', dtype=torch.float64)"
830,"tensor(406.5717, device='cuda:0', dtype=torch.float64)","tensor(406.5717, device='cuda:0', dtype=torch.float64)","tensor(406.5717, device='cuda:0', dtype=torch.float64)"
831,"tensor(400.2290, device='cuda:0', dtype=torch.float64)","tensor(400.2290, device='cuda:0', dtype=torch.float64)","tensor(400.2290, device='cuda:0', dtype=torch.float64)"
832,"tensor(408.5301, device='cuda:0', dtype=torch.float64)","tensor(408.5301, device='cuda:0', dtype=torch.float64)","tensor(408.5301, device='cuda:0', dtype=torch.float64)"
833,"tensor(406.6854, device='cuda:0', dtype=torch.float64)","tensor(406.6854, device='cuda:0', dtype=torch.float64)","tensor(406.6854, device='cuda:0', dtype=torch.float64)"
834,"tensor(416.4468, device='cuda:0', dtype=torch.float64)","tensor(416.4468, device='cuda:0', dtype=torch.float64)","tensor(416.4468, device='cuda:0', dtype=torch.float64)"
835,"tensor(422.8209, device='cuda:0', dtype=torch.float64)","tensor(422.8209, device='cuda:0', dtype=torch.float64)","tensor(422.8209, device='cuda:0', dtype=torch.float64)"
836,"tensor(398.4062, device='cuda:0', dtype=torch.float64)","tensor(398.4062, device='cuda:0', dtype=torch.float64)","tensor(398.4062, device='cuda:0', dtype=torch.float64)"
837,"tensor(400.0834, device='cuda:0', dtype=torch.float64)","tensor(400.0834, device='cuda:0', dtype=torch.float64)","tensor(400.0834, device='cuda:0', dtype=torch.float64)"
838,"tensor(415.7798, device='cuda:0', dtype=torch.float64)","tensor(415.7798, device='cuda:0', dtype=torch.float64)","tensor(415.7798, device='cuda:0', dtype=torch.float64)"
839,"tensor(418.5036, device='cuda:0', dtype=torch.float64)","tensor(418.5036, device='cuda:0', dtype=torch.float64)","tensor(418.5036, device='cuda:0', dtype=torch.float64)"
840,"tensor(406.9661, device='cuda:0', dtype=torch.float64)","tensor(406.9661, device='cuda:0', dtype=torch.float64)","tensor(406.9661, device='cuda:0', dtype=torch.float64)"
841,"tensor(414.4192, device='cuda:0', dtype=torch.float64)","tensor(414.4192, device='cuda:0', dtype=torch.float64)","tensor(414.4192, device='cuda:0', dtype=torch.float64)"
842,"tensor(421.5475, device='cuda:0', dtype=torch.float64)","tensor(421.5475, device='cuda:0', dtype=torch.float64)","tensor(421.5475, device='cuda:0', dtype=torch.float64)"
843,"tensor(416.0481, device='cuda:0', dtype=torch.float64)","tensor(416.0481, device='cuda:0', dtype=torch.float64)","tensor(416.0481, device='cuda:0', dtype=torch.float64)"
844,"tensor(407.2566, device='cuda:0', dtype=torch.float64)","tensor(407.2566, device='cuda:0', dtype=torch.float64)","tensor(407.2566, device='cuda:0', dtype=torch.float64)"
845,"tensor(402.5487, device='cuda:0', dtype=torch.float64)","tensor(402.5487, device='cuda:0', dtype=torch.float64)","tensor(402.5487, device='cuda:0', dtype=torch.float64)"
846,"tensor(416.2874, device='cuda:0', dtype=torch.float64)","tensor(416.2874, device='cuda:0', dtype=torch.float64)","tensor(416.2874, device='cuda:0', dtype=torch.float64)"
847,"tensor(414.7011, device='cuda:0', dtype=torch.float64)","tensor(414.7011, device='cuda:0', dtype=torch.float64)","tensor(414.7011, device='cuda:0', dtype=torch.float64)"
848,"tensor(423.8569, device='cuda:0', dtype=torch.float64)","tensor(423.8569, device='cuda:0', dtype=torch.float64)","tensor(423.8569, device='cuda:0', dtype=torch.float64)"
849,"tensor(428.0123, device='cuda:0', dtype=torch.float64)","tensor(428.0123, device='cuda:0', dtype=torch.float64)","tensor(428.0123, device='cuda:0', dtype=torch.float64)"
850,"tensor(414.7294, device='cuda:0', dtype=torch.float64)","tensor(414.7294, device='cuda:0', dtype=torch.float64)","tensor(414.7294, device='cuda:0', dtype=torch.float64)"
851,"tensor(417.4080, device='cuda:0', dtype=torch.float64)","tensor(417.4080, device='cuda:0', dtype=torch.float64)","tensor(417.4080, device='cuda:0', dtype=torch.float64)"
852,"tensor(412.9882, device='cuda:0', dtype=torch.float64)","tensor(412.9882, device='cuda:0', dtype=torch.float64)","tensor(412.9882, device='cuda:0', dtype=torch.float64)"
853,"tensor(415.4394, device='cuda:0', dtype=torch.float64)","tensor(415.4394, device='cuda:0', dtype=torch.float64)","tensor(415.4394, device='cuda:0', dtype=torch.float64)"
854,"tensor(416.6546, device='cuda:0', dtype=torch.float64)","tensor(416.6546, device='cuda:0', dtype=torch.float64)","tensor(416.6546, device='cuda:0', dtype=torch.float64)"
855,"tensor(425.4149, device='cuda:0', dtype=torch.float64)","tensor(425.4149, device='cuda:0', dtype=torch.float64)","tensor(425.4149, device='cuda:0', dtype=torch.float64)"
856,"tensor(413.8989, device='cuda:0', dtype=torch.float64)","tensor(413.8989, device='cuda:0', dtype=torch.float64)","tensor(413.8989, device='cuda:0', dtype=torch.float64)"
857,"tensor(418.2973, device='cuda:0', dtype=torch.float64)","tensor(418.2973, device='cuda:0', dtype=torch.float64)","tensor(418.2973, device='cuda:0', dtype=torch.float64)"
858,"tensor(415.8938, device='cuda:0', dtype=torch.float64)","tensor(415.8938, device='cuda:0', dtype=torch.float64)","tensor(415.8938, device='cuda:0', dtype=torch.float64)"
859,"tensor(417.1941, device='cuda:0', dtype=torch.float64)","tensor(417.1941, device='cuda:0', dtype=torch.float64)","tensor(417.1941, device='cuda:0', dtype=torch.float64)"
860,"tensor(414.8145, device='cuda:0', dtype=torch.float64)","tensor(414.8145, device='cuda:0', dtype=torch.float64)","tensor(414.8145, device='cuda:0', dtype=torch.float64)"
861,"tensor(424.6930, device='cuda:0', dtype=torch.float64)","tensor(424.6930, device='cuda:0', dtype=torch.float64)","tensor(424.6930, device='cuda:0', dtype=torch.float64)"
862,"tensor(408.8885, device='cuda:0', dtype=torch.float64)","tensor(408.8885, device='cuda:0', dtype=torch.float64)","tensor(408.8885, device='cuda:0', dtype=torch.float64)"
863,"tensor(420.6544, device='cuda:0', dtype=torch.float64)","tensor(420.6544, device='cuda:0', dtype=torch.float64)","tensor(420.6544, device='cuda:0', dtype=torch.float64)"
864,"tensor(415.6585, device='cuda:0', dtype=torch.float64)","tensor(415.6585, device='cuda:0', dtype=torch.float64)","tensor(415.6585, device='cuda:0', dtype=torch.float64)"
865,"tensor(425.5480, device='cuda:0', dtype=torch.float64)","tensor(425.5480, device='cuda:0', dtype=torch.float64)","tensor(425.5480, device='cuda:0', dtype=torch.float64)"
866,"tensor(424.3324, device='cuda:0', dtype=torch.float64)","tensor(424.3324, device='cuda:0', dtype=torch.float64)","tensor(424.3324, device='cuda:0', dtype=torch.float64)"
867,"tensor(417.1666, device='cuda:0', dtype=torch.float64)","tensor(417.1666, device='cuda:0', dtype=torch.float64)","tensor(417.1666, device='cuda:0', dtype=torch.float64)"
868,"tensor(423.7110, device='cuda:0', dtype=torch.float64)","tensor(423.7110, device='cuda:0', dtype=torch.float64)","tensor(423.7110, device='cuda:0', dtype=torch.float64)"
869,"tensor(422.9579, device='cuda:0', dtype=torch.float64)","tensor(422.9579, device='cuda:0', dtype=torch.float64)","tensor(422.9579, device='cuda:0', dtype=torch.float64)"
870,"tensor(428.2649, device='cuda:0', dtype=torch.float64)","tensor(428.2649, device='cuda:0', dtype=torch.float64)","tensor(428.2649, device='cuda:0', dtype=torch.float64)"
871,"tensor(423.8479, device='cuda:0', dtype=torch.float64)","tensor(423.8479, device='cuda:0', dtype=torch.float64)","tensor(423.8479, device='cuda:0', dtype=torch.float64)"
872,"tensor(433.3830, device='cuda:0', dtype=torch.float64)","tensor(433.3830, device='cuda:0', dtype=torch.float64)","tensor(433.3830, device='cuda:0', dtype=torch.float64)"
873,"tensor(424.6407, device='cuda:0', dtype=torch.float64)","tensor(424.6407, device='cuda:0', dtype=torch.float64)","tensor(424.6407, device='cuda:0', dtype=torch.float64)"
874,"tensor(430.1854, device='cuda:0', dtype=torch.float64)","tensor(430.1854, device='cuda:0', dtype=torch.float64)","tensor(430.1854, device='cuda:0', dtype=torch.float64)"
875,"tensor(420.7598, device='cuda:0', dtype=torch.float64)","tensor(420.7598, device='cuda:0', dtype=torch.float64)","tensor(420.7598, device='cuda:0', dtype=torch.float64)"
876,"tensor(422.2545, device='cuda:0', dtype=torch.float64)","tensor(422.2545, device='cuda:0', dtype=torch.float64)","tensor(422.2545, device='cuda:0', dtype=torch.float64)"
877,"tensor(428.6710, device='cuda:0', dtype=torch.float64)","tensor(428.6710, device='cuda:0', dtype=torch.float64)","tensor(428.6710, device='cuda:0', dtype=torch.float64)"
878,"tensor(419.9558, device='cuda:0', dtype=torch.float64)","tensor(419.9558, device='cuda:0', dtype=torch.float64)","tensor(419.9558, device='cuda:0', dtype=torch.float64)"
879,"tensor(425.5206, device='cuda:0', dtype=torch.float64)","tensor(425.5206, device='cuda:0', dtype=torch.float64)","tensor(425.5206, device='cuda:0', dtype=torch.float64)"
880,"tensor(424.0416, device='cuda:0', dtype=torch.float64)","tensor(424.0416, device='cuda:0', dtype=torch.float64)","tensor(424.0416, device='cuda:0', dtype=torch.float64)"
881,"tensor(419.2597, device='cuda:0', dtype=torch.float64)","tensor(419.2597, device='cuda:0', dtype=torch.float64)","tensor(419.2597, device='cuda:0', dtype=torch.float64)"
882,"tensor(428.3594, device='cuda:0', dtype=torch.float64)","tensor(428.3594, device='cuda:0', dtype=torch.float64)","tensor(428.3594, device='cuda:0', dtype=torch.float64)"
883,"tensor(422.1585, device='cuda:0', dtype=torch.float64)","tensor(422.1585, device='cuda:0', dtype=torch.float64)","tensor(422.1585, device='cuda:0', dtype=torch.float64)"
884,"tensor(422.0246, device='cuda:0', dtype=torch.float64)","tensor(422.0246, device='cuda:0', dtype=torch.float64)","tensor(422.0246, device='cuda:0', dtype=torch.float64)"
885,"tensor(431.0372, device='cuda:0', dtype=torch.float64)","tensor(431.0372, device='cuda:0', dtype=torch.float64)","tensor(431.0372, device='cuda:0', dtype=torch.float64)"
886,"tensor(420.9838, device='cuda:0', dtype=torch.float64)","tensor(420.9838, device='cuda:0', dtype=torch.float64)","tensor(420.9838, device='cuda:0', dtype=torch.float64)"
887,"tensor(432.6250, device='cuda:0', dtype=torch.float64)","tensor(432.6250, device='cuda:0', dtype=torch.float64)","tensor(432.6250, device='cuda:0', dtype=torch.float64)"
888,"tensor(412.1661, device='cuda:0', dtype=torch.float64)","tensor(412.1661, device='cuda:0', dtype=torch.float64)","tensor(412.1661, device='cuda:0', dtype=torch.float64)"
889,"tensor(424.8990, device='cuda:0', dtype=torch.float64)","tensor(424.8990, device='cuda:0', dtype=torch.float64)","tensor(424.8990, device='cuda:0', dtype=torch.float64)"
890,"tensor(435.2007, device='cuda:0', dtype=torch.float64)","tensor(435.2007, device='cuda:0', dtype=torch.float64)","tensor(435.2007, device='cuda:0', dtype=torch.float64)"
891,"tensor(423.7665, device='cuda:0', dtype=torch.float64)","tensor(423.7665, device='cuda:0', dtype=torch.float64)","tensor(423.7665, device='cuda:0', dtype=torch.float64)"
892,"tensor(429.9073, device='cuda:0', dtype=torch.float64)","tensor(429.9073, device='cuda:0', dtype=torch.float64)","tensor(429.9073, device='cuda:0', dtype=torch.float64)"
893,"tensor(431.4579, device='cuda:0', dtype=torch.float64)","tensor(431.4579, device='cuda:0', dtype=torch.float64)","tensor(431.4579, device='cuda:0', dtype=torch.float64)"
894,"tensor(433.7426, device='cuda:0', dtype=torch.float64)","tensor(433.7426, device='cuda:0', dtype=torch.float64)","tensor(433.7426, device='cuda:0', dtype=torch.float64)"
895,"tensor(432.4619, device='cuda:0', dtype=torch.float64)","tensor(432.4619, device='cuda:0', dtype=torch.float64)","tensor(432.4619, device='cuda:0', dtype=torch.float64)"
896,"tensor(430.7278, device='cuda:0', dtype=torch.float64)","tensor(430.7278, device='cuda:0', dtype=torch.float64)","tensor(430.7278, device='cuda:0', dtype=torch.float64)"
897,"tensor(429.0177, device='cuda:0', dtype=torch.float64)","tensor(429.0177, device='cuda:0', dtype=torch.float64)","tensor(429.0177, device='cuda:0', dtype=torch.float64)"
898,"tensor(423.4946, device='cuda:0', dtype=torch.float64)","tensor(423.4946, device='cuda:0', dtype=torch.float64)","tensor(423.4946, device='cuda:0', dtype=torch.float64)"
899,"tensor(429.5436, device='cuda:0', dtype=torch.float64)","tensor(429.5436, device='cuda:0', dtype=torch.float64)","tensor(429.5436, device='cuda:0', dtype=torch.float64)"
900,"tensor(433.8236, device='cuda:0', dtype=torch.float64)","tensor(433.8236, device='cuda:0', dtype=torch.float64)","tensor(433.8236, device='cuda:0', dtype=torch.float64)"
901,"tensor(430.2553, device='cuda:0', dtype=torch.float64)","tensor(430.2553, device='cuda:0', dtype=torch.float64)","tensor(430.2553, device='cuda:0', dtype=torch.float64)"
902,"tensor(422.6353, device='cuda:0', dtype=torch.float64)","tensor(422.6353, device='cuda:0', dtype=torch.float64)","tensor(422.6353, device='cuda:0', dtype=torch.float64)"
903,"tensor(419.5147, device='cuda:0', dtype=torch.float64)","tensor(419.5147, device='cuda:0', dtype=torch.float64)","tensor(419.5147, device='cuda:0', dtype=torch.float64)"
904,"tensor(417.1689, device='cuda:0', dtype=torch.float64)","tensor(417.1689, device='cuda:0', dtype=torch.float64)","tensor(417.1689, device='cuda:0', dtype=torch.float64)"
905,"tensor(424.5895, device='cuda:0', dtype=torch.float64)","tensor(424.5895, device='cuda:0', dtype=torch.float64)","tensor(424.5895, device='cuda:0', dtype=torch.float64)"
906,"tensor(412.0027, device='cuda:0', dtype=torch.float64)","tensor(412.0027, device='cuda:0', dtype=torch.float64)","tensor(412.0027, device='cuda:0', dtype=torch.float64)"
907,"tensor(435.4008, device='cuda:0', dtype=torch.float64)","tensor(435.4008, device='cuda:0', dtype=torch.float64)","tensor(435.4008, device='cuda:0', dtype=torch.float64)"
908,"tensor(434.9150, device='cuda:0', dtype=torch.float64)","tensor(434.9150, device='cuda:0', dtype=torch.float64)","tensor(434.9150, device='cuda:0', dtype=torch.float64)"
909,"tensor(425.2393, device='cuda:0', dtype=torch.float64)","tensor(425.2393, device='cuda:0', dtype=torch.float64)","tensor(425.2393, device='cuda:0', dtype=torch.float64)"
910,"tensor(431.7794, device='cuda:0', dtype=torch.float64)","tensor(431.7794, device='cuda:0', dtype=torch.float64)","tensor(431.7794, device='cuda:0', dtype=torch.float64)"
911,"tensor(430.7001, device='cuda:0', dtype=torch.float64)","tensor(430.7001, device='cuda:0', dtype=torch.float64)","tensor(430.7001, device='cuda:0', dtype=torch.float64)"
912,"tensor(434.9973, device='cuda:0', dtype=torch.float64)","tensor(434.9973, device='cuda:0', dtype=torch.float64)","tensor(434.9973, device='cuda:0', dtype=torch.float64)"
913,"tensor(433.2138, device='cuda:0', dtype=torch.float64)","tensor(433.2138, device='cuda:0', dtype=torch.float64)","tensor(433.2138, device='cuda:0', dtype=torch.float64)"
914,"tensor(439.3135, device='cuda:0', dtype=torch.float64)","tensor(439.3135, device='cuda:0', dtype=torch.float64)","tensor(439.3135, device='cuda:0', dtype=torch.float64)"
915,"tensor(429.9997, device='cuda:0', dtype=torch.float64)","tensor(429.9997, device='cuda:0', dtype=torch.float64)","tensor(429.9997, device='cuda:0', dtype=torch.float64)"
916,"tensor(431.0172, device='cuda:0', dtype=torch.float64)","tensor(431.0172, device='cuda:0', dtype=torch.float64)","tensor(431.0172, device='cuda:0', dtype=torch.float64)"
917,"tensor(430.7917, device='cuda:0', dtype=torch.float64)","tensor(430.7917, device='cuda:0', dtype=torch.float64)","tensor(430.7917, device='cuda:0', dtype=torch.float64)"
918,"tensor(439.6571, device='cuda:0', dtype=torch.float64)","tensor(439.6571, device='cuda:0', dtype=torch.float64)","tensor(439.6571, device='cuda:0', dtype=torch.float64)"
919,"tensor(436.7806, device='cuda:0', dtype=torch.float64)","tensor(436.7806, device='cuda:0', dtype=torch.float64)","tensor(436.7806, device='cuda:0', dtype=torch.float64)"
920,"tensor(433.7783, device='cuda:0', dtype=torch.float64)","tensor(433.7783, device='cuda:0', dtype=torch.float64)","tensor(433.7783, device='cuda:0', dtype=torch.float64)"
921,"tensor(441.5039, device='cuda:0', dtype=torch.float64)","tensor(441.5039, device='cuda:0', dtype=torch.float64)","tensor(441.5039, device='cuda:0', dtype=torch.float64)"
922,"tensor(430.4039, device='cuda:0', dtype=torch.float64)","tensor(430.4039, device='cuda:0', dtype=torch.float64)","tensor(430.4039, device='cuda:0', dtype=torch.float64)"
923,"tensor(423.7781, device='cuda:0', dtype=torch.float64)","tensor(423.7781, device='cuda:0', dtype=torch.float64)","tensor(423.7781, device='cuda:0', dtype=torch.float64)"
924,"tensor(449.4925, device='cuda:0', dtype=torch.float64)","tensor(449.4925, device='cuda:0', dtype=torch.float64)","tensor(449.4925, device='cuda:0', dtype=torch.float64)"
925,"tensor(441.5999, device='cuda:0', dtype=torch.float64)","tensor(441.5999, device='cuda:0', dtype=torch.float64)","tensor(441.5999, device='cuda:0', dtype=torch.float64)"
926,"tensor(424.4323, device='cuda:0', dtype=torch.float64)","tensor(424.4323, device='cuda:0', dtype=torch.float64)","tensor(424.4323, device='cuda:0', dtype=torch.float64)"
927,"tensor(431.6341, device='cuda:0', dtype=torch.float64)","tensor(431.6341, device='cuda:0', dtype=torch.float64)","tensor(431.6341, device='cuda:0', dtype=torch.float64)"
928,"tensor(440.0987, device='cuda:0', dtype=torch.float64)","tensor(440.0987, device='cuda:0', dtype=torch.float64)","tensor(440.0987, device='cuda:0', dtype=torch.float64)"
929,"tensor(441.0812, device='cuda:0', dtype=torch.float64)","tensor(441.0812, device='cuda:0', dtype=torch.float64)","tensor(441.0812, device='cuda:0', dtype=torch.float64)"
930,"tensor(428.0065, device='cuda:0', dtype=torch.float64)","tensor(428.0065, device='cuda:0', dtype=torch.float64)","tensor(428.0065, device='cuda:0', dtype=torch.float64)"
931,"tensor(432.6902, device='cuda:0', dtype=torch.float64)","tensor(432.6902, device='cuda:0', dtype=torch.float64)","tensor(432.6902, device='cuda:0', dtype=torch.float64)"
932,"tensor(445.6168, device='cuda:0', dtype=torch.float64)","tensor(445.6168, device='cuda:0', dtype=torch.float64)","tensor(445.6168, device='cuda:0', dtype=torch.float64)"
933,"tensor(416.9752, device='cuda:0', dtype=torch.float64)","tensor(416.9752, device='cuda:0', dtype=torch.float64)","tensor(416.9752, device='cuda:0', dtype=torch.float64)"
934,"tensor(444.0532, device='cuda:0', dtype=torch.float64)","tensor(444.0532, device='cuda:0', dtype=torch.float64)","tensor(444.0532, device='cuda:0', dtype=torch.float64)"
935,"tensor(438.0558, device='cuda:0', dtype=torch.float64)","tensor(438.0558, device='cuda:0', dtype=torch.float64)","tensor(438.0558, device='cuda:0', dtype=torch.float64)"
936,"tensor(447.4834, device='cuda:0', dtype=torch.float64)","tensor(447.4834, device='cuda:0', dtype=torch.float64)","tensor(447.4834, device='cuda:0', dtype=torch.float64)"
937,"tensor(436.0920, device='cuda:0', dtype=torch.float64)","tensor(436.0920, device='cuda:0', dtype=torch.float64)","tensor(436.0920, device='cuda:0', dtype=torch.float64)"
938,"tensor(434.7021, device='cuda:0', dtype=torch.float64)","tensor(434.7021, device='cuda:0', dtype=torch.float64)","tensor(434.7021, device='cuda:0', dtype=torch.float64)"
939,"tensor(438.1881, device='cuda:0', dtype=torch.float64)","tensor(438.1881, device='cuda:0', dtype=torch.float64)","tensor(438.1881, device='cuda:0', dtype=torch.float64)"
940,"tensor(429.2209, device='cuda:0', dtype=torch.float64)","tensor(429.2209, device='cuda:0', dtype=torch.float64)","tensor(429.2209, device='cuda:0', dtype=torch.float64)"
941,"tensor(458.7532, device='cuda:0', dtype=torch.float64)","tensor(458.7532, device='cuda:0', dtype=torch.float64)","tensor(458.7532, device='cuda:0', dtype=torch.float64)"
942,"tensor(451.6541, device='cuda:0', dtype=torch.float64)","tensor(451.6541, device='cuda:0', dtype=torch.float64)","tensor(451.6541, device='cuda:0', dtype=torch.float64)"
943,"tensor(444.1819, device='cuda:0', dtype=torch.float64)","tensor(444.1819, device='cuda:0', dtype=torch.float64)","tensor(444.1819, device='cuda:0', dtype=torch.float64)"
944,"tensor(439.0886, device='cuda:0', dtype=torch.float64)","tensor(439.0886, device='cuda:0', dtype=torch.float64)","tensor(439.0886, device='cuda:0', dtype=torch.float64)"
945,"tensor(447.1563, device='cuda:0', dtype=torch.float64)","tensor(447.1563, device='cuda:0', dtype=torch.float64)","tensor(447.1563, device='cuda:0', dtype=torch.float64)"
946,"tensor(431.9934, device='cuda:0', dtype=torch.float64)","tensor(431.9934, device='cuda:0', dtype=torch.float64)","tensor(431.9934, device='cuda:0', dtype=torch.float64)"
947,"tensor(436.5567, device='cuda:0', dtype=torch.float64)","tensor(436.5567, device='cuda:0', dtype=torch.float64)","tensor(436.5567, device='cuda:0', dtype=torch.float64)"
